Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
36.0,69,3.5,13.0,partly cloudy,1011.37,10,Summer,5.5,mountain,Sunny,2484.0,45.5,12.545454545454545,2.3978952727983707,1.5040773967762742,1.8718021769015913,Hot,High,Calm
30.0,75,3.5,19.0,partly cloudy,1001.36,1,Spring,6.5,mountain,Cloudy,2250.0,66.5,11.538461538461538,0.6931471805599453,1.5040773967762742,2.0149030205422647,Hot,High,Calm
40.0,48,4.0,12.0,clear,1012.82,9,Winter,9.5,mountain,Sunny,1920.0,48.0,5.052631578947368,2.302585092994046,1.6094379124341003,2.3513752571634776,Hot,Medium,Calm
34.0,64,2.0,44.0,overcast,1005.61,2,Spring,7.0,coastal,Cloudy,2176.0,88.0,9.142857142857142,1.0986122886681098,1.0986122886681098,2.0794415416798357,Hot,High,Calm
-7.0,90,17.5,69.0,overcast,993.98,0,Winter,3.0,mountain,Snowy,-630.0,1207.5,30.0,0.0,2.917770732084279,1.3862943611198906,Freezing,High,Breezy
4.0,72,18.0,96.0,overcast,994.69,0,Winter,2.5,mountain,Snowy,288.0,1728.0,28.8,0.0,2.9444389791664403,1.252762968495368,Cold,High,Breezy
18.0,91,16.0,56.0,overcast,1002.86,1,Spring,2.0,coastal,Rainy,1638.0,896.0,45.5,0.6931471805599453,2.833213344056216,1.0986122886681098,Moderate,High,Breezy
34.0,84,16.5,84.0,overcast,1012.85,2,Autumn,4.0,inland,Rainy,2856.0,1386.0,21.0,1.0986122886681098,2.8622008809294686,1.6094379124341003,Hot,High,Breezy
15.0,68,9.0,89.0,overcast,1006.18,3,Autumn,3.5,coastal,Rainy,1020.0,801.0,19.428571428571427,1.3862943611198906,2.302585092994046,1.5040773967762742,Cold,High,Calm
4.0,88,18.0,63.0,overcast,997.77,1,Winter,4.0,mountain,Snowy,352.0,1134.0,22.0,0.6931471805599453,2.9444389791664403,1.6094379124341003,Cold,High,Breezy
18.0,88,15.5,88.0,overcast,997.61,1,Winter,3.5,inland,Rainy,1584.0,1364.0,25.142857142857142,0.6931471805599453,2.803360380906535,1.5040773967762742,Moderate,High,Breezy
12.0,86,12.0,58.0,overcast,1011.56,1,Autumn,2.0,coastal,Rainy,1032.0,696.0,43.0,0.6931471805599453,2.5649493574615367,1.0986122886681098,Cold,High,Breezy
21.0,90,15.0,83.0,overcast,995.43,1,Summer,1.5,mountain,Rainy,1890.0,1245.0,60.0,0.6931471805599453,2.772588722239781,0.9162907318741551,Moderate,High,Breezy
21.0,66,6.0,40.0,overcast,1004.33,2,Spring,9.0,mountain,Cloudy,1386.0,240.0,7.333333333333333,1.0986122886681098,1.9459101490553132,2.302585092994046,Moderate,High,Calm
31.0,73,13.0,88.0,partly cloudy,995.68,2,Spring,1.5,coastal,Rainy,2263.0,1144.0,48.666666666666664,1.0986122886681098,2.6390573296152584,0.9162907318741551,Hot,High,Breezy
-7.0,92,7.0,85.0,overcast,984.28,1,Winter,1.5,inland,Snowy,-644.0,595.0,61.333333333333336,0.6931471805599453,2.0794415416798357,0.9162907318741551,Freezing,High,Calm
18.0,61,5.0,19.0,partly cloudy,1011.7,2,Spring,6.5,inland,Cloudy,1098.0,95.0,9.384615384615385,1.0986122886681098,1.791759469228055,2.0149030205422647,Moderate,High,Calm
16.0,73,12.0,79.0,overcast,997.53,2,Winter,2.5,inland,Rainy,1168.0,948.0,29.2,1.0986122886681098,2.5649493574615367,1.252762968495368,Moderate,High,Breezy
16.0,55,12.5,12.0,overcast,1003.41,1,Summer,8.0,mountain,Cloudy,880.0,150.0,6.875,0.6931471805599453,2.6026896854443837,2.1972245773362196,Moderate,Medium,Breezy
17.0,60,11.0,12.0,partly cloudy,1007.55,3,Winter,6.0,coastal,Cloudy,1020.0,132.0,10.0,1.3862943611198906,2.4849066497880004,1.9459101490553132,Moderate,Medium,Breezy
-9.0,96,2.0,56.0,overcast,998.94,1,Winter,2.5,mountain,Snowy,-864.0,112.0,38.4,0.6931471805599453,1.0986122886681098,1.252762968495368,Freezing,High,Calm
4.0,60,17.0,76.0,overcast,991.03,1,Winter,5.0,mountain,Snowy,240.0,1292.0,12.0,0.6931471805599453,2.8903717578961645,1.791759469228055,Cold,Medium,Breezy
0.0,95,10.0,66.0,overcast,981.55,0,Winter,1.0,inland,Snowy,0.0,660.0,95.0,0.0,2.3978952727983707,0.6931471805599453,Freezing,High,Calm
-7.0,89,6.0,76.0,overcast,998.16,0,Winter,1.5,inland,Snowy,-623.0,456.0,59.333333333333336,0.0,1.9459101490553132,0.9162907318741551,Freezing,High,Calm
28.0,67,10.0,42.0,partly cloudy,1011.76,2,Autumn,5.0,inland,Cloudy,1876.0,420.0,13.4,1.0986122886681098,2.3978952727983707,1.791759469228055,Hot,High,Calm
-7.0,62,16.5,51.0,partly cloudy,996.48,0,Winter,3.5,mountain,Snowy,-434.0,841.5,17.714285714285715,0.0,2.8622008809294686,1.5040773967762742,Freezing,High,Breezy
18.0,79,5.0,36.0,partly cloudy,1010.23,4,Summer,6.0,inland,Cloudy,1422.0,180.0,13.166666666666666,1.6094379124341003,1.791759469228055,1.9459101490553132,Moderate,High,Calm
-7.0,91,7.5,84.0,overcast,980.7,0,Winter,2.0,mountain,Snowy,-637.0,630.0,45.5,0.0,2.1400661634962708,1.0986122886681098,Freezing,High,Calm
15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland,Cloudy,1020.0,399.0,9.714285714285714,1.0986122886681098,2.3513752571634776,2.0794415416798357,Cold,High,Calm
-2.0,63,7.5,94.0,overcast,980.74,0,Winter,1.5,inland,Snowy,-126.0,705.0,42.0,0.0,2.1400661634962708,0.9162907318741551,Freezing,High,Calm
10.0,76,13.5,69.0,overcast,1012.98,1,Summer,2.5,inland,Rainy,760.0,931.5,30.4,0.6931471805599453,2.6741486494265287,1.252762968495368,Cold,High,Breezy
17.0,73,17.5,93.0,overcast,1003.31,1,Winter,3.0,coastal,Rainy,1241.0,1627.5,24.333333333333332,0.6931471805599453,2.917770732084279,1.3862943611198906,Moderate,High,Breezy
-4.0,90,10.0,62.0,overcast,995.39,1,Winter,5.0,mountain,Snowy,-360.0,620.0,18.0,0.6931471805599453,2.3978952727983707,1.791759469228055,Freezing,High,Calm
0.0,97,12.5,68.0,overcast,996.21,0,Winter,4.5,inland,Snowy,0.0,850.0,21.555555555555557,0.0,2.6026896854443837,1.7047480922384253,Freezing,High,Breezy
13.0,75,7.0,31.0,partly cloudy,1010.37,3,Winter,5.5,inland,Cloudy,975.0,217.0,13.636363636363637,1.3862943611198906,2.0794415416798357,1.8718021769015913,Cold,High,Calm
31.0,87,13.0,72.0,overcast,1009.9,1,Autumn,2.0,coastal,Rainy,2697.0,936.0,43.5,0.6931471805599453,2.6390573296152584,1.0986122886681098,Hot,High,Breezy
15.0,79,20.0,88.0,overcast,1002.33,3,Winter,1.5,mountain,Rainy,1185.0,1760.0,52.666666666666664,1.3862943611198906,3.044522437723423,0.9162907318741551,Cold,High,Breezy
27.0,79,16.5,84.0,overcast,1011.66,3,Summer,3.0,mountain,Rainy,2133.0,1386.0,26.333333333333332,1.3862943611198906,2.8622008809294686,1.3862943611198906,Hot,High,Breezy
25.0,65,18.0,72.0,overcast,1000.77,1,Summer,4.5,mountain,Rainy,1625.0,1296.0,14.444444444444445,0.6931471805599453,2.9444389791664403,1.7047480922384253,Moderate,High,Breezy
22.0,74,14.5,64.0,overcast,994.38,0,Summer,4.0,mountain,Rainy,1628.0,928.0,18.5,0.0,2.740840023925201,1.6094379124341003,Moderate,High,Breezy
4.0,67,0.0,72.0,overcast,998.78,1,Winter,4.5,mountain,Snowy,268.0,0.0,14.88888888888889,0.6931471805599453,0.0,1.7047480922384253,Cold,High,Calm
26.0,54,10.0,27.0,overcast,1002.89,1,Autumn,5.0,coastal,Cloudy,1404.0,270.0,10.8,0.6931471805599453,2.3978952727983707,1.791759469228055,Hot,Medium,Calm
27.0,56,2.0,1.0,clear,1011.71,5,Summer,7.0,coastal,Sunny,1512.0,2.0,8.0,1.791759469228055,1.0986122886681098,2.0794415416798357,Hot,Medium,Calm
32.0,74,12.0,82.0,partly cloudy,1009.15,1,Summer,9.0,inland,Cloudy,2368.0,984.0,8.222222222222221,0.6931471805599453,2.5649493574615367,2.302585092994046,Hot,High,Breezy
23.0,75,19.5,91.0,overcast,1011.15,1,Autumn,2.5,mountain,Rainy,1725.0,1774.5,30.0,0.6931471805599453,3.0204248861443626,1.252762968495368,Moderate,High,Breezy
-7.0,90,13.0,98.0,overcast,999.54,0,Winter,4.5,inland,Snowy,-630.0,1274.0,20.0,0.0,2.6390573296152584,1.7047480922384253,Freezing,High,Breezy
-9.0,91,8.5,99.0,partly cloudy,997.7,0,Winter,4.5,mountain,Snowy,-819.0,841.5,20.22222222222222,0.0,2.2512917986064953,1.7047480922384253,Freezing,High,Calm
2.0,72,15.0,99.0,overcast,998.03,1,Winter,4.5,mountain,Snowy,144.0,1485.0,16.0,0.6931471805599453,2.772588722239781,1.7047480922384253,Cold,High,Breezy
1.0,89,5.0,93.0,partly cloudy,997.29,0,Winter,4.5,inland,Snowy,89.0,465.0,19.77777777777778,0.0,1.791759469228055,1.7047480922384253,Cold,High,Calm
-1.0,61,0.0,73.0,overcast,985.88,0,Winter,2.0,mountain,Snowy,-61.0,0.0,30.5,0.0,0.0,1.0986122886681098,Freezing,High,Calm
14.0,80,13.0,78.0,clear,1011.38,4,Autumn,1.5,mountain,Sunny,1120.0,1014.0,53.333333333333336,1.6094379124341003,2.6390573296152584,0.9162907318741551,Cold,High,Breezy
28.0,57,5.5,34.0,partly cloudy,1005.98,4,Autumn,8.5,inland,Cloudy,1596.0,187.0,6.705882352941177,1.6094379124341003,1.8718021769015913,2.2512917986064953,Hot,Medium,Calm
18.0,71,16.5,53.0,partly cloudy,995.61,1,Winter,1.5,mountain,Rainy,1278.0,874.5,47.333333333333336,0.6931471805599453,2.8622008809294686,0.9162907318741551,Moderate,High,Breezy
-7.0,87,2.5,95.0,partly cloudy,987.33,0,Winter,1.5,mountain,Snowy,-609.0,237.5,58.0,0.0,1.252762968495368,0.9162907318741551,Freezing,High,Calm
9.0,98,12.0,89.0,overcast,1001.84,13,Spring,0.5,coastal,Rainy,882.0,1068.0,196.0,2.6390573296152584,2.5649493574615367,0.4054651081081644,Cold,High,Breezy
-9.0,91,8.0,75.0,overcast,990.97,1,Winter,5.0,mountain,Snowy,-819.0,600.0,18.2,0.6931471805599453,2.1972245773362196,1.791759469228055,Freezing,High,Calm
1.0,92,11.0,80.0,partly cloudy,999.17,0,Winter,4.0,mountain,Snowy,92.0,880.0,23.0,0.0,2.4849066497880004,1.6094379124341003,Cold,High,Breezy
18.0,66,7.5,44.0,overcast,1005.03,3,Autumn,6.0,mountain,Cloudy,1188.0,330.0,11.0,1.3862943611198906,2.1400661634962708,1.9459101490553132,Moderate,High,Calm
21.0,71,18.0,70.0,partly cloudy,1001.17,2,Winter,3.5,inland,Rainy,1491.0,1260.0,20.285714285714285,1.0986122886681098,2.9444389791664403,1.5040773967762742,Moderate,High,Breezy
20.0,56,0.5,38.0,partly cloudy,1007.18,1,Autumn,7.0,coastal,Cloudy,1120.0,19.0,8.0,0.6931471805599453,0.4054651081081644,2.0794415416798357,Moderate,Medium,Calm
22.0,69,15.5,56.0,overcast,992.46,0,Spring,3.0,mountain,Rainy,1518.0,868.0,23.0,0.0,2.803360380906535,1.3862943611198906,Moderate,High,Breezy
11.0,70,7.0,12.0,partly cloudy,1005.16,3,Autumn,7.5,coastal,Cloudy,770.0,84.0,9.333333333333334,1.3862943611198906,2.0794415416798357,2.1400661634962708,Cold,High,Calm
19.0,65,7.5,39.0,partly cloudy,1009.88,4,Summer,7.0,mountain,Cloudy,1235.0,292.5,9.285714285714286,1.6094379124341003,2.1400661634962708,2.0794415416798357,Moderate,High,Calm
25.0,96,6.0,90.0,overcast,1006.67,0,Autumn,4.5,mountain,Rainy,2400.0,540.0,21.333333333333332,0.0,1.9459101490553132,1.7047480922384253,Moderate,High,Calm
36.0,39,7.5,36.0,cloudy,967.55,10,Spring,8.5,mountain,Cloudy,1404.0,270.0,4.588235294117647,2.3978952727983707,2.1400661634962708,2.2512917986064953,Hot,Medium,Calm
31.0,69,2.5,15.0,overcast,1012.9,4,Winter,5.5,inland,Cloudy,2139.0,37.5,12.545454545454545,1.6094379124341003,1.252762968495368,1.8718021769015913,Hot,High,Calm
34.0,76,8.0,18.0,partly cloudy,1003.47,1,Winter,8.5,mountain,Cloudy,2584.0,144.0,8.941176470588236,0.6931471805599453,2.1972245773362196,2.2512917986064953,Hot,High,Calm
27.0,22,10.5,43.0,cloudy,979.95,5,Autumn,4.0,coastal,Snowy,594.0,451.5,5.5,1.791759469228055,2.4423470353692043,1.6094379124341003,Hot,Low,Breezy
-6.0,70,12.0,90.0,overcast,986.25,1,Winter,4.0,inland,Snowy,-420.0,1080.0,17.5,0.6931471805599453,2.5649493574615367,1.6094379124341003,Freezing,High,Breezy
32.0,49,2.5,9.0,clear,1012.59,7,Summer,5.0,inland,Sunny,1568.0,22.5,9.8,2.0794415416798357,1.252762968495368,1.791759469228055,Hot,Medium,Calm
2.0,70,18.0,79.0,overcast,990.08,1,Winter,2.0,inland,Snowy,140.0,1422.0,35.0,0.6931471805599453,2.9444389791664403,1.0986122886681098,Cold,High,Breezy
28.0,76,2.0,23.0,partly cloudy,1011.16,1,Winter,7.5,mountain,Cloudy,2128.0,46.0,10.133333333333333,0.6931471805599453,1.0986122886681098,2.1400661634962708,Hot,High,Calm
31.0,60,3.5,21.0,overcast,1006.41,2,Summer,6.0,inland,Cloudy,1860.0,73.5,10.0,1.0986122886681098,1.5040773967762742,1.9459101490553132,Hot,Medium,Calm
4.0,75,13.0,54.0,overcast,986.2,0,Winter,1.0,inland,Snowy,300.0,702.0,75.0,0.0,2.6390573296152584,0.6931471805599453,Cold,High,Breezy
3.0,85,17.5,80.0,overcast,980.33,0,Winter,1.5,mountain,Snowy,255.0,1400.0,56.666666666666664,0.0,2.917770732084279,0.9162907318741551,Cold,High,Breezy
21.0,26,5.5,75.0,cloudy,1010.06,2,Spring,6.0,coastal,Cloudy,546.0,412.5,4.333333333333333,1.0986122886681098,1.8718021769015913,1.9459101490553132,Moderate,Low,Calm
17.0,55,2.5,21.0,partly cloudy,1002.21,3,Summer,8.0,mountain,Cloudy,935.0,52.5,6.875,1.3862943611198906,1.252762968495368,2.1972245773362196,Moderate,Medium,Calm
-1.0,90,1.0,94.0,overcast,998.32,0,Winter,4.5,mountain,Snowy,-90.0,94.0,20.0,0.0,0.6931471805599453,1.7047480922384253,Freezing,High,Calm
2.0,85,16.5,91.0,overcast,993.6,1,Winter,3.0,mountain,Snowy,170.0,1501.5,28.333333333333332,0.6931471805599453,2.8622008809294686,1.3862943611198906,Cold,High,Breezy
23.0,63,19.0,99.0,overcast,1003.22,2,Winter,4.0,coastal,Rainy,1449.0,1881.0,15.75,1.0986122886681098,2.995732273553991,1.6094379124341003,Moderate,High,Breezy
34.0,94,8.5,97.0,overcast,1007.25,1,Spring,5.0,inland,Rainy,3196.0,824.5,18.8,0.6931471805599453,2.2512917986064953,1.791759469228055,Hot,High,Calm
33.0,78,11.0,32.0,overcast,1008.82,4,Summer,7.0,inland,Cloudy,2574.0,352.0,11.142857142857142,1.6094379124341003,2.4849066497880004,2.0794415416798357,Hot,High,Breezy
-5.0,96,10.0,63.0,overcast,992.38,0,Winter,2.0,inland,Snowy,-480.0,630.0,48.0,0.0,2.3978952727983707,1.0986122886681098,Freezing,High,Calm
0.0,76,7.5,98.0,overcast,990.28,0,Winter,1.0,mountain,Snowy,0.0,735.0,76.0,0.0,2.1400661634962708,0.6931471805599453,Freezing,High,Calm
-9.0,74,16.5,62.0,partly cloudy,991.19,0,Winter,4.0,inland,Snowy,-666.0,1023.0,18.5,0.0,2.8622008809294686,1.6094379124341003,Freezing,High,Breezy
49.0,79,13.0,77.0,overcast,973.61,5,Winter,5.0,coastal,Cloudy,3871.0,1001.0,15.8,1.791759469228055,2.6390573296152584,1.791759469228055,Hot,High,Breezy
1.0,76,7.0,56.0,partly cloudy,988.76,1,Winter,3.5,mountain,Snowy,76.0,392.0,21.714285714285715,0.6931471805599453,2.0794415416798357,1.5040773967762742,Cold,High,Calm
26.0,95,23.5,81.0,partly cloudy,1005.28,8,Winter,7.5,coastal,Cloudy,2470.0,1903.5,12.666666666666666,2.1972245773362196,3.1986731175506815,2.1400661634962708,Hot,High,Breezy
-5.0,60,16.5,90.0,overcast,988.99,0,Winter,3.5,inland,Snowy,-300.0,1485.0,17.142857142857142,0.0,2.8622008809294686,1.5040773967762742,Freezing,Medium,Breezy
20.0,61,4.5,39.0,partly cloudy,1008.47,3,Spring,7.5,mountain,Cloudy,1220.0,175.5,8.133333333333333,1.3862943611198906,1.7047480922384253,2.1400661634962708,Moderate,High,Calm
3.0,72,3.0,98.0,overcast,992.97,1,Winter,2.0,inland,Snowy,216.0,294.0,36.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,Cold,High,Calm
-3.0,77,14.0,69.0,overcast,992.44,1,Winter,3.0,inland,Snowy,-231.0,966.0,25.666666666666668,0.6931471805599453,2.70805020110221,1.3862943611198906,Freezing,High,Breezy
0.0,84,12.0,97.0,overcast,998.65,0,Winter,1.0,mountain,Snowy,0.0,1164.0,84.0,0.0,2.5649493574615367,0.6931471805599453,Freezing,High,Breezy
23.0,89,40.5,70.0,overcast,1012.12,0,Summer,3.5,inland,Rainy,2047.0,2835.0,25.428571428571427,0.0,3.7256934272366524,1.5040773967762742,Moderate,High,Windy
13.0,68,0.0,18.0,overcast,1005.92,2,Autumn,8.0,inland,Cloudy,884.0,0.0,8.5,1.0986122886681098,0.0,2.1972245773362196,Cold,High,Calm
-6.0,97,5.5,61.0,overcast,996.98,0,Winter,3.0,mountain,Snowy,-582.0,335.5,32.333333333333336,0.0,1.8718021769015913,1.3862943611198906,Freezing,High,Calm
32.0,49,0.5,88.0,partly cloudy,959.35,14,Winter,0.0,coastal,Rainy,1568.0,44.0,inf,2.70805020110221,0.4054651081081644,0.0,Hot,Medium,Calm
3.0,91,13.5,58.0,partly cloudy,981.69,0,Winter,4.5,mountain,Snowy,273.0,783.0,20.22222222222222,0.0,2.6741486494265287,1.7047480922384253,Cold,High,Breezy
2.0,66,6.0,61.0,partly cloudy,985.05,1,Winter,1.5,mountain,Snowy,132.0,366.0,44.0,0.6931471805599453,1.9459101490553132,0.9162907318741551,Cold,High,Calm
12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,Rainy,780.0,643.5,16.25,1.3862943611198906,2.0149030205422647,1.6094379124341003,Cold,High,Calm
0.0,68,16.0,91.0,overcast,998.36,1,Winter,2.0,mountain,Snowy,0.0,1456.0,34.0,0.6931471805599453,2.833213344056216,1.0986122886681098,Freezing,High,Breezy
33.0,94,13.5,67.0,overcast,997.77,3,Spring,4.5,coastal,Rainy,3102.0,904.5,20.88888888888889,1.3862943611198906,2.6741486494265287,1.7047480922384253,Hot,High,Breezy
13.0,96,16.5,80.0,overcast,1005.74,3,Winter,2.0,mountain,Rainy,1248.0,1320.0,48.0,1.3862943611198906,2.8622008809294686,1.0986122886681098,Cold,High,Breezy
29.0,80,5.0,90.0,overcast,993.65,1,Winter,4.0,coastal,Rainy,2320.0,450.0,20.0,0.6931471805599453,1.791759469228055,1.6094379124341003,Hot,High,Calm
16.0,67,5.0,73.0,partly cloudy,1008.39,1,Spring,2.5,coastal,Rainy,1072.0,365.0,26.8,0.6931471805599453,1.791759469228055,1.252762968495368,Moderate,High,Calm
-4.0,85,8.0,73.0,overcast,994.57,1,Winter,4.0,inland,Snowy,-340.0,584.0,21.25,0.6931471805599453,2.1972245773362196,1.6094379124341003,Freezing,High,Calm
34.0,57,2.0,17.0,partly cloudy,1004.92,4,Summer,6.0,mountain,Cloudy,1938.0,34.0,9.5,1.6094379124341003,1.0986122886681098,1.9459101490553132,Hot,Medium,Calm
35.0,27,8.0,11.0,clear,1010.02,11,Spring,8.0,inland,Sunny,945.0,88.0,3.375,2.4849066497880004,2.1972245773362196,2.1972245773362196,Hot,Low,Calm
7.0,66,0.5,25.0,overcast,1008.73,14,Winter,16.5,coastal,Sunny,462.0,12.5,4.0,2.70805020110221,0.4054651081081644,2.8622008809294686,Cold,High,Calm
-24.0,84,23.5,80.0,overcast,984.68,0,Winter,1.5,mountain,Snowy,-2016.0,1880.0,56.0,0.0,3.1986731175506815,0.9162907318741551,Freezing,High,Breezy
7.0,90,20.0,94.0,overcast,1008.08,11,Spring,2.0,mountain,Rainy,630.0,1880.0,45.0,2.4849066497880004,3.044522437723423,1.0986122886681098,Cold,High,Breezy
36.0,86,18.5,76.0,partly cloudy,1009.0,9,Winter,5.0,mountain,Cloudy,3096.0,1406.0,17.2,2.302585092994046,2.970414465569701,1.791759469228055,Hot,High,Breezy
-3.0,61,1.5,50.0,overcast,990.06,1,Winter,4.0,mountain,Snowy,-183.0,75.0,15.25,0.6931471805599453,0.9162907318741551,1.6094379124341003,Freezing,High,Calm
27.0,79,14.0,29.0,partly cloudy,1008.79,1,Summer,7.5,inland,Cloudy,2133.0,406.0,10.533333333333333,0.6931471805599453,2.70805020110221,2.1400661634962708,Hot,High,Breezy
-5.0,60,16.5,86.0,overcast,991.61,0,Winter,3.0,inland,Snowy,-300.0,1419.0,20.0,0.0,2.8622008809294686,1.3862943611198906,Freezing,Medium,Breezy
34.0,81,6.0,83.0,partly cloudy,993.88,0,Summer,2.5,mountain,Rainy,2754.0,498.0,32.4,0.0,1.9459101490553132,1.252762968495368,Hot,High,Calm
31.0,62,6.5,66.0,overcast,1003.32,1,Summer,3.5,mountain,Rainy,1922.0,429.0,17.714285714285715,0.6931471805599453,2.0149030205422647,1.5040773967762742,Hot,High,Calm
18.0,63,6.0,52.0,overcast,1004.0,2,Autumn,3.0,mountain,Rainy,1134.0,312.0,21.0,1.0986122886681098,1.9459101490553132,1.3862943611198906,Moderate,High,Calm
4.0,69,8.0,59.0,overcast,981.75,0,Winter,4.5,inland,Snowy,276.0,472.0,15.333333333333334,0.0,2.1972245773362196,1.7047480922384253,Cold,High,Calm
0.0,63,3.5,87.0,overcast,996.26,0,Winter,1.5,inland,Snowy,0.0,304.5,42.0,0.0,1.5040773967762742,0.9162907318741551,Freezing,High,Calm
4.0,88,10.0,86.0,overcast,998.67,0,Winter,1.5,mountain,Snowy,352.0,860.0,58.666666666666664,0.0,2.3978952727983707,0.9162907318741551,Cold,High,Calm
-1.0,61,7.5,89.0,overcast,994.64,1,Winter,2.5,inland,Snowy,-61.0,667.5,24.4,0.6931471805599453,2.1400661634962708,1.252762968495368,Freezing,High,Calm
-4.0,74,1.5,95.0,partly cloudy,985.63,0,Winter,4.0,inland,Snowy,-296.0,142.5,18.5,0.0,0.9162907318741551,1.6094379124341003,Freezing,High,Calm
-5.0,98,18.5,99.0,overcast,981.01,1,Winter,4.5,inland,Snowy,-490.0,1831.5,21.77777777777778,0.6931471805599453,2.970414465569701,1.7047480922384253,Freezing,High,Breezy
17.0,77,14.5,58.0,overcast,996.07,2,Summer,2.0,coastal,Rainy,1309.0,841.0,38.5,1.0986122886681098,2.740840023925201,1.0986122886681098,Moderate,High,Breezy
10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland,Cloudy,520.0,528.0,8.666666666666666,0.6931471805599453,2.4849066497880004,1.9459101490553132,Cold,Medium,Breezy
-4.0,89,1.0,96.0,overcast,985.17,0,Winter,2.5,mountain,Snowy,-356.0,96.0,35.6,0.0,0.6931471805599453,1.252762968495368,Freezing,High,Calm
1.0,70,19.5,93.0,overcast,995.39,0,Winter,3.5,inland,Snowy,70.0,1813.5,20.0,0.0,3.0204248861443626,1.5040773967762742,Cold,High,Breezy
33.0,70,17.0,96.0,overcast,994.5,2,Winter,3.0,mountain,Rainy,2310.0,1632.0,23.333333333333332,1.0986122886681098,2.8903717578961645,1.3862943611198906,Hot,High,Breezy
31.0,76,10.5,64.0,overcast,990.23,1,Autumn,2.0,coastal,Rainy,2356.0,672.0,38.0,0.6931471805599453,2.4423470353692043,1.0986122886681098,Hot,High,Breezy
23.0,79,9.0,40.0,partly cloudy,1006.52,3,Spring,6.0,mountain,Cloudy,1817.0,360.0,13.166666666666666,1.3862943611198906,2.302585092994046,1.9459101490553132,Moderate,High,Calm
-9.0,70,15.5,85.0,overcast,982.06,0,Winter,4.0,inland,Snowy,-630.0,1317.5,17.5,0.0,2.803360380906535,1.6094379124341003,Freezing,High,Breezy
-3.0,61,11.5,82.0,partly cloudy,999.56,0,Winter,3.5,mountain,Snowy,-183.0,943.0,17.428571428571427,0.0,2.5257286443082556,1.5040773967762742,Freezing,High,Breezy
44.0,49,10.0,5.0,partly cloudy,1010.38,10,Spring,10.0,mountain,Sunny,2156.0,50.0,4.9,2.3978952727983707,2.3978952727983707,2.3978952727983707,Hot,Medium,Calm
18.0,79,9.0,30.0,partly cloudy,1003.92,1,Autumn,8.5,mountain,Cloudy,1422.0,270.0,9.294117647058824,0.6931471805599453,2.302585092994046,2.2512917986064953,Moderate,High,Calm
29.0,27,3.5,3.0,clear,1010.55,6,Winter,5.5,coastal,Sunny,783.0,10.5,4.909090909090909,1.9459101490553132,1.5040773967762742,1.8718021769015913,Hot,Low,Calm
32.0,33,6.5,5.0,clear,1011.0,11,Spring,7.5,mountain,Sunny,1056.0,32.5,4.4,2.4849066497880004,2.0149030205422647,2.1400661634962708,Hot,Medium,Calm
18.0,94,15.5,77.0,overcast,992.26,2,Autumn,2.0,inland,Rainy,1692.0,1193.5,47.0,1.0986122886681098,2.803360380906535,1.0986122886681098,Moderate,High,Breezy
25.0,74,0.0,33.0,partly cloudy,1011.2,1,Summer,8.0,coastal,Cloudy,1850.0,0.0,9.25,0.6931471805599453,0.0,2.1972245773362196,Moderate,High,Calm
-2.0,88,7.0,71.0,partly cloudy,982.88,1,Winter,3.5,mountain,Snowy,-176.0,497.0,25.142857142857142,0.6931471805599453,2.0794415416798357,1.5040773967762742,Freezing,High,Calm
-6.0,81,42.0,97.0,overcast,999.45,8,Winter,2.0,inland,Snowy,-486.0,4074.0,40.5,2.1972245773362196,3.7612001156935624,1.0986122886681098,Freezing,High,Windy
